FileIndex,Category
9011,MCCAIN_PRIMARY2008
9012,CLINTON_PRIMARY2008
9013,CLINTON_PRIMARY2008
9014,CLINTON_PRIMARY2008
9015,CLINTON_PRIMARY2008
9016,CLINTON_PRIMARY2008
9017,CLINTON_PRIMARY2008
9018,CLINTON_PRIMARY2008
9019,CLINTON_PRIMARY2008
9020,CLINTON_PRIMARY2008
9021,CLINTON_PRIMARY2008
9022,CLINTON_PRIMARY2008
9023,RICHARDSON_PRIMARY2008
9024,CLINTON_PRIMARY2008
9025,OBAMA_PRIMARY2008
9026,GIULIANI_PRIMARY2008
9027,CLINTON_PRIMARY2008
9028,MCCAIN_PRIMARY2008
9029,CLINTON_PRIMARY2008
9030,EDWARDS_PRIMARY2008
9031,CLINTON_PRIMARY2008
9032,CLINTON_PRIMARY2008
9033,RICHARDSON_PRIMARY2008
9034,EDWARDS_PRIMARY2008
9035,CLINTON_PRIMARY2008
9036,CLINTON_PRIMARY2008
9037,CLINTON_PRIMARY2008
9038,OBAMA_PRIMARY2008
9039,CLINTON_PRIMARY2008
9040,OBAMA_PRIMARY2008
9041,OBAMA_PRIMARY2008
9042,CLINTON_PRIMARY2008
9043,OBAMA_PRIMARY2008
9044,OBAMA_PRIMARY2008
9045,OBAMA_PRIMARY2008
9046,OBAMA_PRIMARY2008
9047,EDWARDS_PRIMARY2008
9048,CLINTON_PRIMARY2008
9049,CLINTON_PRIMARY2008
9050,CLINTON_PRIMARY2008
9051,CLINTON_PRIMARY2008
9052,EDWARDS_PRIMARY2008
9053,OBAMA_PRIMARY2008
9054,CLINTON_PRIMARY2008
9055,RICHARDSON_PRIMARY2008
9056,CLINTON_PRIMARY2008
9057,OBAMA_PRIMARY2008
9058,CLINTON_PRIMARY2008
9059,OBAMA_PRIMARY2008
9060,OBAMA_PRIMARY2008
9061,CLINTON_PRIMARY2008
9062,CLINTON_PRIMARY2008
9063,CLINTON_PRIMARY2008
9064,CLINTON_PRIMARY2008
9065,CLINTON_PRIMARY2008
9066,OBAMA_PRIMARY2008
9067,OBAMA_PRIMARY2008
9068,CLINTON_PRIMARY2008
9069,RICHARDSON_PRIMARY2008
9070,CLINTON_PRIMARY2008
9071,CLINTON_PRIMARY2008
9072,CLINTON_PRIMARY2008
9073,CLINTON_PRIMARY2008
9074,RICHARDSON_PRIMARY2008
9075,CLINTON_PRIMARY2008
9076,GIULIANI_PRIMARY2008
9077,OBAMA_PRIMARY2008
9078,CLINTON_PRIMARY2008
9079,RICHARDSON_PRIMARY2008
9080,CLINTON_PRIMARY2008
9081,OBAMA_PRIMARY2008
9082,CLINTON_PRIMARY2008
9083,CLINTON_PRIMARY2008
9084,CLINTON_PRIMARY2008
9085,CLINTON_PRIMARY2008
9086,CLINTON_PRIMARY2008
9087,CLINTON_PRIMARY2008
9088,OBAMA_PRIMARY2008
9089,EDWARDS_PRIMARY2008
9090,CLINTON_PRIMARY2008
9091,OBAMA_PRIMARY2008
9092,CLINTON_PRIMARY2008
9093,OBAMA_PRIMARY2008
9094,CLINTON_PRIMARY2008
9095,CLINTON_PRIMARY2008
9096,GIULIANI_PRIMARY2008
9097,CLINTON_PRIMARY2008
9098,CLINTON_PRIMARY2008
9099,CLINTON_PRIMARY2008
9100,CLINTON_PRIMARY2008
9101,CLINTON_PRIMARY2008
9102,CLINTON_PRIMARY2008
9103,CLINTON_PRIMARY2008
9104,RICHARDSON_PRIMARY2008
9105,CLINTON_PRIMARY2008
9106,CLINTON_PRIMARY2008
9107,CLINTON_PRIMARY2008
9108,BACHMANN_PRIMARY2012
9109,CLINTON_PRIMARY2008
9110,CLINTON_PRIMARY2008
9111,CLINTON_PRIMARY2008
9112,CLINTON_PRIMARY2008
9113,RICHARDSON_PRIMARY2008
9114,OBAMA_PRIMARY2008
9115,CLINTON_PRIMARY2008
9116,EDWARDS_PRIMARY2008
9117,OBAMA_PRIMARY2008
9118,MCCAIN_PRIMARY2008
9119,CLINTON_PRIMARY2008
9120,CLINTON_PRIMARY2008
9121,GIULIANI_PRIMARY2008
9122,CLINTON_PRIMARY2008
9123,CLINTON_PRIMARY2008
9124,OBAMA_PRIMARY2008
9125,CLINTON_PRIMARY2008
9126,OBAMA_PRIMARY2008
9127,OBAMA_PRIMARY2008
9128,CLINTON_PRIMARY2008
9129,CLINTON_PRIMARY2008
9130,CLINTON_PRIMARY2008
9131,CLINTON_PRIMARY2008
9132,MCCAIN_PRIMARY2008
9133,CLINTON_PRIMARY2008
9134,CLINTON_PRIMARY2008
9135,CLINTON_PRIMARY2008
9136,CLINTON_PRIMARY2008
9137,CLINTON_PRIMARY2008
9138,OBAMA_PRIMARY2008
9139,RICHARDSON_PRIMARY2008
9140,OBAMA_PRIMARY2008
9141,CLINTON_PRIMARY2008
9142,RICHARDSON_PRIMARY2008
9143,RICHARDSON_PRIMARY2008
9144,CLINTON_PRIMARY2008
9145,CLINTON_PRIMARY2008
9146,OBAMA_PRIMARY2008
9147,CLINTON_PRIMARY2008
9148,OBAMA_PRIMARY2008
9149,CLINTON_PRIMARY2008
9150,CLINTON_PRIMARY2008
9151,CLINTON_PRIMARY2008
9152,CLINTON_PRIMARY2008
9153,EDWARDS_PRIMARY2008
9154,CLINTON_PRIMARY2008
9155,CLINTON_PRIMARY2008
9156,CLINTON_PRIMARY2008
9157,CLINTON_PRIMARY2008
9158,CLINTON_PRIMARY2008
9159,CLINTON_PRIMARY2008
9160,CLINTON_PRIMARY2008
9161,CLINTON_PRIMARY2008
9162,CLINTON_PRIMARY2008
9163,OBAMA_PRIMARY2008
9164,MCCAIN_PRIMARY2008
9165,CLINTON_PRIMARY2008
9166,CLINTON_PRIMARY2008
9167,CLINTON_PRIMARY2008
9168,CLINTON_PRIMARY2008
9169,CLINTON_PRIMARY2008
9170,CLINTON_PRIMARY2008
9171,CLINTON_PRIMARY2008
9172,CLINTON_PRIMARY2008
9173,CLINTON_PRIMARY2008
9174,CLINTON_PRIMARY2008
9175,CLINTON_PRIMARY2008
9176,CLINTON_PRIMARY2008
9177,CLINTON_PRIMARY2008
9178,CLINTON_PRIMARY2008
9179,OBAMA_PRIMARY2008
9180,EDWARDS_PRIMARY2008
9181,MCCAIN_PRIMARY2008
9182,CLINTON_PRIMARY2008
9183,CLINTON_PRIMARY2008
9184,CLINTON_PRIMARY2008
9185,OBAMA_PRIMARY2008
9186,OBAMA_PRIMARY2008
9187,CLINTON_PRIMARY2008
9188,CLINTON_PRIMARY2008
9189,CLINTON_PRIMARY2008
9190,OBAMA_PRIMARY2008
9191,CLINTON_PRIMARY2008
9192,HUCKABEE_PRIMARY2008
9193,OBAMA_PRIMARY2008
9194,OBAMA_PRIMARY2008
9195,CLINTON_PRIMARY2008
9196,CLINTON_PRIMARY2008
9197,OBAMA_PRIMARY2008
9198,EDWARDS_PRIMARY2008
9199,OBAMA_PRIMARY2008
9200,CLINTON_PRIMARY2008
9201,RICHARDSON_PRIMARY2008
9202,CLINTON_PRIMARY2008
9203,CLINTON_PRIMARY2008
9204,OBAMA_PRIMARY2008
9205,THOMPSON_PRIMARY2008
9206,CLINTON_PRIMARY2008
9207,CLINTON_PRIMARY2008
9208,CLINTON_PRIMARY2008
9209,OBAMA_PRIMARY2008
9210,PAWLENTY_PRIMARY2012
9211,CLINTON_PRIMARY2008
9212,CLINTON_PRIMARY2008
9213,CLINTON_PRIMARY2008
9214,MCCAIN_PRIMARY2008
9215,OBAMA_PRIMARY2008
9216,CLINTON_PRIMARY2008
9217,OBAMA_PRIMARY2008
9218,RICHARDSON_PRIMARY2008
9219,CLINTON_PRIMARY2008
9220,MCCAIN_PRIMARY2008
9221,CLINTON_PRIMARY2008
9222,OBAMA_PRIMARY2008
9223,CLINTON_PRIMARY2008
9224,OBAMA_PRIMARY2008
9225,CLINTON_PRIMARY2008
9226,OBAMA_PRIMARY2008
9227,GIULIANI_PRIMARY2008
9228,OBAMA_PRIMARY2008
9229,CLINTON_PRIMARY2008
9230,OBAMA_PRIMARY2008
9231,CLINTON_PRIMARY2008
9232,CLINTON_PRIMARY2008
9233,SANTORUM_PRIMARY2012
9234,OBAMA_PRIMARY2008
9235,CLINTON_PRIMARY2008
9236,GINGRICH_PRIMARY2012
9237,OBAMA_PRIMARY2008
9238,CLINTON_PRIMARY2008
9239,OBAMA_PRIMARY2008
9240,CLINTON_PRIMARY2008
9241,OBAMA_PRIMARY2008
9242,CLINTON_PRIMARY2008
9243,CLINTON_PRIMARY2008
9244,CLINTON_PRIMARY2008
9245,CLINTON_PRIMARY2008
9246,CLINTON_PRIMARY2008
9247,OBAMA_PRIMARY2008
9248,CLINTON_PRIMARY2008
9249,CLINTON_PRIMARY2008
9250,CLINTON_PRIMARY2008
9251,CLINTON_PRIMARY2008
9252,CLINTON_PRIMARY2008
9253,CLINTON_PRIMARY2008
9254,CLINTON_PRIMARY2008
9255,OBAMA_PRIMARY2008
9256,CLINTON_PRIMARY2008
9257,CLINTON_PRIMARY2008
9258,CLINTON_PRIMARY2008
9259,CLINTON_PRIMARY2008
9260,CLINTON_PRIMARY2008
9261,CLINTON_PRIMARY2008
9262,CLINTON_PRIMARY2008
9263,CLINTON_PRIMARY2008
9264,CLINTON_PRIMARY2008
9265,CLINTON_PRIMARY2008
9266,OBAMA_PRIMARY2008
9267,CLINTON_PRIMARY2008
9268,CLINTON_PRIMARY2008
9269,CLINTON_PRIMARY2008
9270,CLINTON_PRIMARY2008
9271,MCCAIN_PRIMARY2008
9272,CLINTON_PRIMARY2008
9273,MCCAIN_PRIMARY2008
9274,ROMNEY_PRIMARY2012
9275,CLINTON_PRIMARY2008
9276,RICHARDSON_PRIMARY2008
9277,OBAMA_PRIMARY2008
9278,CLINTON_PRIMARY2008
9279,CLINTON_PRIMARY2008
9280,OBAMA_PRIMARY2008
9281,CLINTON_PRIMARY2008
9282,MCCAIN_PRIMARY2008
9283,CLINTON_PRIMARY2008
9284,CLINTON_PRIMARY2008
9285,GIULIANI_PRIMARY2008
9286,CLINTON_PRIMARY2008
9287,OBAMA_PRIMARY2008
9288,CLINTON_PRIMARY2008
9289,OBAMA_PRIMARY2008
9290,CLINTON_PRIMARY2008
9291,CLINTON_PRIMARY2008
9292,CLINTON_PRIMARY2008
9293,CLINTON_PRIMARY2008
9294,CLINTON_PRIMARY2008
9295,CLINTON_PRIMARY2008
9296,ROMNEY_PRIMARY2012
9297,CLINTON_PRIMARY2008
9298,CLINTON_PRIMARY2008
9299,GIULIANI_PRIMARY2008
9300,ROMNEY_PRIMARY2012
9301,CLINTON_PRIMARY2008
9302,OBAMA_PRIMARY2008
9303,CLINTON_PRIMARY2008
9304,CLINTON_PRIMARY2008
9305,MCCAIN_PRIMARY2008
9306,CLINTON_PRIMARY2008
9307,CLINTON_PRIMARY2008
9308,EDWARDS_PRIMARY2008
9309,OBAMA_PRIMARY2008
9310,CLINTON_PRIMARY2008
9311,CLINTON_PRIMARY2008
9312,CLINTON_PRIMARY2008
9313,CLINTON_PRIMARY2008
9314,OBAMA_PRIMARY2008
9315,RICHARDSON_PRIMARY2008
9316,CLINTON_PRIMARY2008
9317,CLINTON_PRIMARY2008
9318,OBAMA_PRIMARY2008
9319,CLINTON_PRIMARY2008
9320,OBAMA_PRIMARY2008
9321,OBAMA_PRIMARY2008
9322,CLINTON_PRIMARY2008
9323,CLINTON_PRIMARY2008
9324,CLINTON_PRIMARY2008
9325,CLINTON_PRIMARY2008
9326,CLINTON_PRIMARY2008
9327,RICHARDSON_PRIMARY2008
9328,CLINTON_PRIMARY2008
9329,CLINTON_PRIMARY2008
9330,CLINTON_PRIMARY2008
9331,ROMNEY_PRIMARY2008
9332,RICHARDSON_PRIMARY2008
9333,CLINTON_PRIMARY2008
9334,CLINTON_PRIMARY2008
9335,OBAMA_PRIMARY2008
9336,CLINTON_PRIMARY2008
9337,OBAMA_PRIMARY2008
9338,GIULIANI_PRIMARY2008
9339,CLINTON_PRIMARY2008
9340,OBAMA_PRIMARY2008
9341,CLINTON_PRIMARY2008
9342,CLINTON_PRIMARY2008
9343,CLINTON_PRIMARY2008
9344,CLINTON_PRIMARY2008
9345,RICHARDSON_PRIMARY2008
9346,CLINTON_PRIMARY2008
9347,MCCAIN_PRIMARY2008
9348,OBAMA_PRIMARY2008
9349,CLINTON_PRIMARY2008
9350,CLINTON_PRIMARY2008
9351,CLINTON_PRIMARY2008
9352,CLINTON_PRIMARY2008
9353,MCCAIN_PRIMARY2008
9354,CLINTON_PRIMARY2008
9355,OBAMA_PRIMARY2008
9356,CLINTON_PRIMARY2008
9357,OBAMA_PRIMARY2008
9358,EDWARDS_PRIMARY2008
9359,OBAMA_PRIMARY2008
9360,THOMPSON_PRIMARY2008
9361,MCCAIN_PRIMARY2008
9362,CLINTON_PRIMARY2008
9363,CLINTON_PRIMARY2008
9364,CLINTON_PRIMARY2008
9365,CLINTON_PRIMARY2008
9366,OBAMA_PRIMARY2008
9367,OBAMA_PRIMARY2008
9368,CLINTON_PRIMARY2008
9369,OBAMA_PRIMARY2008
9370,CLINTON_PRIMARY2008
9371,OBAMA_PRIMARY2008
9372,CLINTON_PRIMARY2008
9373,OBAMA_PRIMARY2008
9374,CLINTON_PRIMARY2008
9375,CLINTON_PRIMARY2008
9376,OBAMA_PRIMARY2008
9377,CLINTON_PRIMARY2008
9378,OBAMA_PRIMARY2008
9379,MCCAIN_PRIMARY2008
9380,CLINTON_PRIMARY2008
9381,OBAMA_PRIMARY2008
9382,CLINTON_PRIMARY2008
9383,EDWARDS_PRIMARY2008
9384,CLINTON_PRIMARY2008
9385,CLINTON_PRIMARY2008
9386,CLINTON_PRIMARY2008
9387,OBAMA_PRIMARY2008
9388,CLINTON_PRIMARY2008
9389,OBAMA_PRIMARY2008
9390,MCCAIN_PRIMARY2008
9391,CLINTON_PRIMARY2008
9392,CLINTON_PRIMARY2008
9393,CLINTON_PRIMARY2008
9394,CLINTON_PRIMARY2008
9395,CLINTON_PRIMARY2008
9396,OBAMA_PRIMARY2008
9397,GIULIANI_PRIMARY2008
9398,OBAMA_PRIMARY2008
9399,MCCAIN_PRIMARY2008
9400,CLINTON_PRIMARY2008
9401,CLINTON_PRIMARY2008
9402,CLINTON_PRIMARY2008
9403,CLINTON_PRIMARY2008
9404,CLINTON_PRIMARY2008
9405,GIULIANI_PRIMARY2008
9406,CLINTON_PRIMARY2008
9407,MCCAIN_PRIMARY2008
9408,CLINTON_PRIMARY2008
9409,MCCAIN_PRIMARY2008
9410,EDWARDS_PRIMARY2008
9411,CLINTON_PRIMARY2008
9412,OBAMA_PRIMARY2008
9413,CLINTON_PRIMARY2008
9414,CLINTON_PRIMARY2008
9415,MCCAIN_PRIMARY2008
9416,ROMNEY_PRIMARY2012
9417,CLINTON_PRIMARY2008
9418,CLINTON_PRIMARY2008
9419,CLINTON_PRIMARY2008
9420,CLINTON_PRIMARY2008
9421,CLINTON_PRIMARY2008
9422,THOMPSON_PRIMARY2008
9423,SANTORUM_PRIMARY2012
9424,CLINTON_PRIMARY2008
9425,CLINTON_PRIMARY2008
9426,CLINTON_PRIMARY2008
9427,CLINTON_PRIMARY2008
9428,CLINTON_PRIMARY2008
9429,CLINTON_PRIMARY2008
9430,CLINTON_PRIMARY2008
9431,CLINTON_PRIMARY2008
9432,MCCAIN_PRIMARY2008
9433,CLINTON_PRIMARY2008
9434,OBAMA_PRIMARY2008
9435,OBAMA_PRIMARY2008
9436,CLINTON_PRIMARY2008
9437,CLINTON_PRIMARY2008
9438,CLINTON_PRIMARY2008
9439,CLINTON_PRIMARY2008
9440,CLINTON_PRIMARY2008
9441,CLINTON_PRIMARY2008
9442,GIULIANI_PRIMARY2008
9443,OBAMA_PRIMARY2008
9444,RICHARDSON_PRIMARY2008
9445,CLINTON_PRIMARY2008
9446,OBAMA_PRIMARY2008
9447,RICHARDSON_PRIMARY2008
9448,CLINTON_PRIMARY2008
9449,OBAMA_PRIMARY2008
9450,CLINTON_PRIMARY2008
9451,MCCAIN_PRIMARY2008
9452,ROMNEY_PRIMARY2012
9453,CLINTON_PRIMARY2008
9454,EDWARDS_PRIMARY2008
9455,OBAMA_PRIMARY2008
9456,MCCAIN_PRIMARY2008
9457,EDWARDS_PRIMARY2008
9458,CLINTON_PRIMARY2008
9459,CLINTON_PRIMARY2008
9460,CLINTON_PRIMARY2008
9461,CLINTON_PRIMARY2008
9462,CLINTON_PRIMARY2008
9463,CLINTON_PRIMARY2008
9464,CLINTON_PRIMARY2008
9465,CLINTON_PRIMARY2008
9466,OBAMA_PRIMARY2008
9467,CLINTON_PRIMARY2008
9468,CLINTON_PRIMARY2008
9469,OBAMA_PRIMARY2008
9470,CLINTON_PRIMARY2008
9471,CLINTON_PRIMARY2008
9472,MCCAIN_PRIMARY2008
9473,CLINTON_PRIMARY2008
9474,ROMNEY_PRIMARY2012
9475,CLINTON_PRIMARY2008
9476,CLINTON_PRIMARY2008
9477,OBAMA_PRIMARY2008
9478,CLINTON_PRIMARY2008
9479,OBAMA_PRIMARY2008
9480,ROMNEY_PRIMARY2012
9481,CLINTON_PRIMARY2008
9482,CLINTON_PRIMARY2008
9483,CLINTON_PRIMARY2008
9484,CLINTON_PRIMARY2008
9485,EDWARDS_PRIMARY2008
9486,CLINTON_PRIMARY2008
9487,CLINTON_PRIMARY2008
9488,OBAMA_PRIMARY2008
9489,OBAMA_PRIMARY2008
9490,OBAMA_PRIMARY2008
9491,CLINTON_PRIMARY2008
9492,GINGRICH_PRIMARY2012
9493,CLINTON_PRIMARY2008
9494,OBAMA_PRIMARY2008
9495,EDWARDS_PRIMARY2008
9496,CLINTON_PRIMARY2008
9497,GIULIANI_PRIMARY2008
9498,CLINTON_PRIMARY2008
9499,GINGRICH_PRIMARY2012
9500,CLINTON_PRIMARY2008
9501,OBAMA_PRIMARY2008
9502,CLINTON_PRIMARY2008
9503,CLINTON_PRIMARY2008
9504,EDWARDS_PRIMARY2008
9505,OBAMA_PRIMARY2008
9506,CLINTON_PRIMARY2008
9507,CLINTON_PRIMARY2008
9508,CLINTON_PRIMARY2008
9509,GINGRICH_PRIMARY2012
9510,CLINTON_PRIMARY2008
9511,CLINTON_PRIMARY2008
9512,CLINTON_PRIMARY2008
9513,GINGRICH_PRIMARY2012
9514,CLINTON_PRIMARY2008
9515,OBAMA_PRIMARY2008
9516,GINGRICH_PRIMARY2012
9517,CLINTON_PRIMARY2008
9518,CLINTON_PRIMARY2008
9519,MCCAIN_PRIMARY2008
9520,CLINTON_PRIMARY2008
9521,MCCAIN_PRIMARY2008
9522,OBAMA_PRIMARY2008
9523,CLINTON_PRIMARY2008
9524,CLINTON_PRIMARY2008
9525,OBAMA_PRIMARY2008
9526,CLINTON_PRIMARY2008
9527,CLINTON_PRIMARY2008
9528,CLINTON_PRIMARY2008
9529,ROMNEY_PRIMARY2012
9530,CLINTON_PRIMARY2008
9531,CLINTON_PRIMARY2008
9532,MCCAIN_PRIMARY2008
9533,CLINTON_PRIMARY2008
9534,CLINTON_PRIMARY2008
9535,RICHARDSON_PRIMARY2008
9536,CLINTON_PRIMARY2008
9537,CLINTON_PRIMARY2008
9538,OBAMA_PRIMARY2008
9539,CLINTON_PRIMARY2008
9540,CLINTON_PRIMARY2008
9541,CLINTON_PRIMARY2008
9542,OBAMA_PRIMARY2008
9543,CLINTON_PRIMARY2008
9544,CLINTON_PRIMARY2008
9545,CLINTON_PRIMARY2008
9546,CLINTON_PRIMARY2008
9547,CLINTON_PRIMARY2008
9548,CLINTON_PRIMARY2008
9549,CLINTON_PRIMARY2008
9550,RICHARDSON_PRIMARY2008
9551,CLINTON_PRIMARY2008
9552,CLINTON_PRIMARY2008
9553,CLINTON_PRIMARY2008
9554,OBAMA_PRIMARY2008
9555,CLINTON_PRIMARY2008
9556,GIULIANI_PRIMARY2008
9557,MCCAIN_PRIMARY2008
9558,CLINTON_PRIMARY2008
9559,OBAMA_PRIMARY2008
9560,CLINTON_PRIMARY2008
9561,CLINTON_PRIMARY2008
9562,CLINTON_PRIMARY2008
9563,OBAMA_PRIMARY2008
9564,CLINTON_PRIMARY2008
9565,EDWARDS_PRIMARY2008
9566,CLINTON_PRIMARY2008
9567,OBAMA_PRIMARY2008
9568,CLINTON_PRIMARY2008
9569,GIULIANI_PRIMARY2008
9570,CLINTON_PRIMARY2008
9571,CLINTON_PRIMARY2008
9572,MCCAIN_PRIMARY2008
9573,GIULIANI_PRIMARY2008
9574,CLINTON_PRIMARY2008
9575,OBAMA_PRIMARY2008
9576,MCCAIN_PRIMARY2008
9577,CLINTON_PRIMARY2008
9578,SANTORUM_PRIMARY2012
9579,EDWARDS_PRIMARY2008
9580,CLINTON_PRIMARY2008
9581,OBAMA_PRIMARY2008
9582,CLINTON_PRIMARY2008
9583,CLINTON_PRIMARY2008
9584,MCCAIN_PRIMARY2008
9585,CLINTON_PRIMARY2008
9586,CLINTON_PRIMARY2008
9587,OBAMA_PRIMARY2008
9588,CLINTON_PRIMARY2008
9589,OBAMA_PRIMARY2008
9590,OBAMA_PRIMARY2008
9591,GINGRICH_PRIMARY2012
9592,CLINTON_PRIMARY2008
9593,CLINTON_PRIMARY2008
9594,CLINTON_PRIMARY2008
9595,OBAMA_PRIMARY2008
9596,CLINTON_PRIMARY2008
9597,OBAMA_PRIMARY2008
9598,CLINTON_PRIMARY2008
9599,CLINTON_PRIMARY2008
9600,CLINTON_PRIMARY2008
9601,OBAMA_PRIMARY2008
9602,CLINTON_PRIMARY2008
9603,OBAMA_PRIMARY2008
9604,CLINTON_PRIMARY2008
9605,CLINTON_PRIMARY2008
9606,OBAMA_PRIMARY2008
9607,CLINTON_PRIMARY2008
9608,CLINTON_PRIMARY2008
9609,OBAMA_PRIMARY2008
9610,CLINTON_PRIMARY2008
9611,CLINTON_PRIMARY2008
9612,GINGRICH_PRIMARY2012
9613,CLINTON_PRIMARY2008
9614,CLINTON_PRIMARY2008
9615,OBAMA_PRIMARY2008
9616,CLINTON_PRIMARY2008
9617,CLINTON_PRIMARY2008
9618,CLINTON_PRIMARY2008
9619,CLINTON_PRIMARY2008
9620,OBAMA_PRIMARY2008
9621,CLINTON_PRIMARY2008
9622,OBAMA_PRIMARY2008
9623,CLINTON_PRIMARY2008
9624,CLINTON_PRIMARY2008
9625,GIULIANI_PRIMARY2008
9626,CLINTON_PRIMARY2008
9627,CLINTON_PRIMARY2008
9628,MCCAIN_PRIMARY2008
9629,CLINTON_PRIMARY2008
9630,CLINTON_PRIMARY2008
9631,CLINTON_PRIMARY2008
9632,RICHARDSON_PRIMARY2008
9633,CLINTON_PRIMARY2008
9634,CLINTON_PRIMARY2008
9635,OBAMA_PRIMARY2008
9636,CLINTON_PRIMARY2008
9637,CLINTON_PRIMARY2008
9638,CLINTON_PRIMARY2008
9639,GIULIANI_PRIMARY2008
9640,CLINTON_PRIMARY2008
9641,OBAMA_PRIMARY2008
9642,ROMNEY_PRIMARY2012
9643,OBAMA_PRIMARY2008
9644,CLINTON_PRIMARY2008
9645,CLINTON_PRIMARY2008
9646,CLINTON_PRIMARY2008
9647,OBAMA_PRIMARY2008
9648,OBAMA_PRIMARY2008
9649,CLINTON_PRIMARY2008
9650,MCCAIN_PRIMARY2008
9651,MCCAIN_PRIMARY2008
9652,CLINTON_PRIMARY2008
9653,CLINTON_PRIMARY2008
9654,CLINTON_PRIMARY2008
9655,OBAMA_PRIMARY2008
9656,CLINTON_PRIMARY2008
9657,CLINTON_PRIMARY2008
9658,OBAMA_PRIMARY2008
9659,CLINTON_PRIMARY2008
9660,CLINTON_PRIMARY2008
9661,OBAMA_PRIMARY2008
9662,GIULIANI_PRIMARY2008
9663,GINGRICH_PRIMARY2012
9664,CLINTON_PRIMARY2008
9665,OBAMA_PRIMARY2008
9666,CLINTON_PRIMARY2008
9667,CLINTON_PRIMARY2008
9668,GIULIANI_PRIMARY2008
9669,CLINTON_PRIMARY2008
9670,OBAMA_PRIMARY2008
9671,EDWARDS_PRIMARY2008
9672,MCCAIN_PRIMARY2008
9673,CLINTON_PRIMARY2008
9674,CLINTON_PRIMARY2008
9675,CLINTON_PRIMARY2008
9676,THOMPSON_PRIMARY2008
9677,OBAMA_PRIMARY2008
9678,OBAMA_PRIMARY2008
9679,MCCAIN_PRIMARY2008
9680,OBAMA_PRIMARY2008
9681,OBAMA_PRIMARY2008
9682,OBAMA_PRIMARY2008
9683,OBAMA_PRIMARY2008
9684,MCCAIN_PRIMARY2008
9685,CLINTON_PRIMARY2008
9686,OBAMA_PRIMARY2008
9687,CLINTON_PRIMARY2008
9688,CLINTON_PRIMARY2008
9689,CLINTON_PRIMARY2008
9690,OBAMA_PRIMARY2008
9691,OBAMA_PRIMARY2008
9692,CLINTON_PRIMARY2008
9693,OBAMA_PRIMARY2008
9694,CLINTON_PRIMARY2008
9695,CLINTON_PRIMARY2008
9696,OBAMA_PRIMARY2008
9697,OBAMA_PRIMARY2008
9698,RICHARDSON_PRIMARY2008
9699,CLINTON_PRIMARY2008
9700,CLINTON_PRIMARY2008
9701,OBAMA_PRIMARY2008
9702,CLINTON_PRIMARY2008
9703,ROMNEY_PRIMARY2012
9704,CLINTON_PRIMARY2008
9705,CLINTON_PRIMARY2008
9706,CLINTON_PRIMARY2008
9707,MCCAIN_PRIMARY2008
9708,CLINTON_PRIMARY2008
9709,CLINTON_PRIMARY2008
9710,CLINTON_PRIMARY2008
9711,CLINTON_PRIMARY2008
9712,OBAMA_PRIMARY2008
9713,CLINTON_PRIMARY2008
9714,ROMNEY_PRIMARY2012
9715,CLINTON_PRIMARY2008
9716,CLINTON_PRIMARY2008
9717,CLINTON_PRIMARY2008
9718,MCCAIN_PRIMARY2008
9719,CLINTON_PRIMARY2008
9720,CLINTON_PRIMARY2008
9721,MCCAIN_PRIMARY2008
9722,OBAMA_PRIMARY2008
9723,OBAMA_PRIMARY2008
9724,CLINTON_PRIMARY2008
9725,CLINTON_PRIMARY2008
9726,CLINTON_PRIMARY2008
9727,CLINTON_PRIMARY2008
9728,OBAMA_PRIMARY2008
9729,OBAMA_PRIMARY2008
9730,CLINTON_PRIMARY2008
9731,OBAMA_PRIMARY2008
9732,OBAMA_PRIMARY2008
9733,OBAMA_PRIMARY2008
9734,CLINTON_PRIMARY2008
9735,SANTORUM_PRIMARY2012
9736,CLINTON_PRIMARY2008
9737,CLINTON_PRIMARY2008
9738,MCCAIN_PRIMARY2008
9739,CLINTON_PRIMARY2008
9740,CLINTON_PRIMARY2008
9741,EDWARDS_PRIMARY2008
9742,CLINTON_PRIMARY2008
9743,CLINTON_PRIMARY2008
9744,CLINTON_PRIMARY2008
9745,CLINTON_PRIMARY2008
9746,OBAMA_PRIMARY2008
9747,CLINTON_PRIMARY2008
9748,RICHARDSON_PRIMARY2008
9749,CLINTON_PRIMARY2008
9750,CLINTON_PRIMARY2008
9751,OBAMA_PRIMARY2008
9752,CLINTON_PRIMARY2008
9753,EDWARDS_PRIMARY2008
9754,CLINTON_PRIMARY2008
9755,OBAMA_PRIMARY2008
9756,CLINTON_PRIMARY2008
9757,GINGRICH_PRIMARY2012
9758,MCCAIN_PRIMARY2008
9759,CLINTON_PRIMARY2008
9760,CLINTON_PRIMARY2008
9761,OBAMA_PRIMARY2008
9762,OBAMA_PRIMARY2008
9763,CLINTON_PRIMARY2008
9764,MCCAIN_PRIMARY2008
9765,CLINTON_PRIMARY2008
9766,CLINTON_PRIMARY2008
9767,CLINTON_PRIMARY2008
9768,RICHARDSON_PRIMARY2008
9769,CLINTON_PRIMARY2008
9770,CLINTON_PRIMARY2008
9771,CLINTON_PRIMARY2008
9772,CLINTON_PRIMARY2008
9773,CLINTON_PRIMARY2008
9774,PAUL_PRIMARY2012
9775,OBAMA_PRIMARY2008
9776,EDWARDS_PRIMARY2008
9777,CLINTON_PRIMARY2008
